Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
43514,792.2199999999999,300.34977457837067,185.1161293484231,1.6224938131298994,0.7874839416311622,43961,235.38000244202112,0.6884690842351749,0.9898318964536748,0.8712589793375214,0.7836862963271614,0.006902371066286,0.0016060056780832,0.6141642110509835,0.9964776326760264
73229,1034.342,409.82222480140473,229.518769609244,1.7855717225180652,0.8284623837244873,74364,305.34907666703566,0.7459027247262542,0.9847372384487116,0.8601310942812064,0.7450769094209189,0.0055964471015773,0.0010638896492945,0.5551396009522281,0.9912415735102612
50771,903.481,375.04739127338615,172.787356873238,2.1705719565380712,0.8875517344966007,51292,254.25114537745733,0.7860261332672777,0.9898424705607112,0.7816053685787386,0.6779173813586777,0.0073870396736992,0.0009624036701952,0.4595719759482068,0.9975340430039668
39408,711.6339999999999,247.16999320089067,203.11255493908672,1.2169114473254337,0.5698445940050803,39687,223.9996070954664,0.7955908182423839,0.9929699901731044,0.9778694532182886,0.9062572855007028,0.0062720765631569,0.0026097394920528,0.8213022675231023,0.999452131063199
66737,963.422,366.60905832058745,232.92567764954228,1.5739314875888604,0.7722229307044522,67677,291.49989279070167,0.7292067307692308,0.9861104954415828,0.9035317650969098,0.7951246325610283,0.005493340400686,0.0013544316873378,0.6322231813053101,0.9950759722400284
36362,701.9979999999999,258.6351721240754,179.42116537376657,1.441497560141758,0.7202419112620949,36721,215.16862300451703,0.7860354517942066,0.990223577789276,0.92722658892355,0.8319387546458451,0.0071127873088409,0.0021017691253366,0.6921220914816796,0.9976923061910518
47763,837.149,311.17787941646066,196.2326908801096,1.5857596306752888,0.7760977719619333,48554,246.60442083463465,0.7322019867549668,0.9837088602380856,0.8564380135745129,0.7924869894257328,0.0065150405003132,0.0015851320473859,0.6280356284090617,0.9959135461568764
37590,721.953,277.80869229307297,172.8381026014092,1.6073347723200933,0.7828997089620525,37944,218.7717406032936,0.7969048123807505,0.9906704617330804,0.9062840545230474,0.7874906245644084,0.0073904946074241,0.0017532136175605,0.6201414837768419,0.996774970632695
45800,805.1629999999999,301.7417892558648,193.7122489586574,1.557680481631615,0.7667212304181116,46334,241.48368712786885,0.7086492341018104,0.9884749859714248,0.8877848372751805,0.8002991157552277,0.0065882486737088,0.0016670901833927,0.6404786746785993,0.9976611304481392
53679,913.665,377.9587502734131,181.22606910942596,2.0855650190436905,0.8775493269093556,54238,261.4311104705001,0.6044728218641262,0.9896935727718572,0.8080538493607992,0.6916921761472181,0.0070410914933849,0.000994194150792,0.4784380665432741,0.9978136953615498
